filename,parsed_year,primary_title,clean_title,num_candidates,kinopoisk_title,kinopoisk_year,kinopoisk_id,all_candidates
"01. Баранка.mp4","","01 Баранка","Баранка",2,"Дальнобойщики 3. Десять лет спустя","2011","484371","01 Баранка | Баранка"
"01. Петя юрского периода.mp4","","01 Петя юрского периода","Петя юрского периода",2,"","","","01 Петя юрского периода | Петя юрского периода"
"01. Почему.mp4","","01 Почему","Почему",2,"Почему женщины убивают","2019","1197956","01 Почему | Почему"
"02. Нечто.mp4","","02 Нечто","Нечто",2,"Нечто","1982","8366","02 Нечто | Нечто"
"02. Принцесса в поиске.mp4","","02 Принцесса в поиске","Принцесса в поиске",2,"","","","02 Принцесса в поиске | Принцесса в поиске"
"03. Второе солнце.mp4","","03 Второе солнце","Второе солнце",2,"Второе солнце","2018","1118389","03 Второе солнце | Второе солнце"
"03. Нано-няни.mp4","","03 Нано няни","Нано няни",2,"Няня с усами","1971","239280","03 Нано няни | Нано няни"
"04. Метатыква.mp4","","04 Метатыква","Метатыква",2,"","","","04 Метатыква | Метатыква"
"05. ДНК.mp4","","05 ДНК","ДНК",2,"ДНК","2019","1245526","05 ДНК | ДНК"
"05. День археолога.mp4","","05 День археолога","День археолога",2,"День рождения Алисы","2008","427856","05 День археолога | День археолога"
"06. Отель У веселого альпиниста.mp4","","06 Отель У веселого альпиниста","Отель У веселого альпиниста",2,"","","","06 Отель У веселого альпиниста | Отель У веселого альпиниста"
"07. Прививка от Кроша. Часть 1.mp4","","07 Прививка от Кроша Часть 1","Прививка от Кроша Часть",3,"","","","07 Прививка от Кроша Часть 1 | Прививка от Кроша Часть 1 | Прививка от Кроша Часть"
"07. Ураган на спор.mp4","","07 Ураган на спор","Ураган на спор",2,"Сваргань ураган","2017","1008372","07 Ураган на спор | Ураган на спор"
"08. Силуэт на снегу.mp4","","08 Силуэт на снегу","Силуэт на снегу",2,"","","","08 Силуэт на снегу | Силуэт на снегу"
"09. Жажда скорости.mp4","","09 Жажда скорости","Жажда скорости",2,"Жажда скорости","2007","254400","09 Жажда скорости | Жажда скорости"
"1. В стране невыученных уроков.mkv","","1 В стране невыученных уроков","В стране невыученных уроков",2,"В стране невыученных уроков","1969","45637","1 В стране невыученных уроков | В стране невыученных уроков"
"10. День Биби. Часть 2.mp4","","10 День Биби Часть 2","День Биби Часть",3,"","","","10 День Биби Часть 2 | День Биби Часть 2 | День Биби Часть"
"10. Они могут обойтись и без нас.mp4","","10 Они могут обойтись и без нас","Они могут обойтись и без нас",2,"Горошек и компания","2025","11824340","10 Они могут обойтись и без нас | Они могут обойтись и без нас"
